text,label,label_text
"How long is a top up supposed to be pending, because an hour is too long! Can you fix this to go through?",47,pending_top_up
Whats the process of tranfering money into an account?,65,transfer_into_account
Can i get money in my home currency at some ATM ? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,76,wrong_exchange_rate_for_cash_withdrawal
Where is my pin? I don't have it yet,38,get_physical_card
I want to open an account for my child.,1,age_limit
The money disappeared when I tried to use my card to top up.,62,topping_up_by_card
"The disposable cards, what are they for?",37,get_disposable_virtual_card
I topped off my card is that something you will charge me for?,57,top_up_by_card_charge
I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?,6,balance_not_updated_after_cheque_or_cash_deposit
Can I exchange currency to Europe?,36,fiat_currency_support
Is my card accepted anywhere?,10,card_acceptance
Why was there a fee for my cash withdrawal?,19,cash_withdrawal_charge
Why do i have an extra fee on my statement?,34,extra_charge_on_statement
"I am in desperate need to transfer funds from another account that i have into this one, how do i do that?",65,transfer_into_account
I'd like to open an account for my kids can I do that?,1,age_limit
"Card payment is still pending, why is that the case?",45,pending_card_payment
Why hasn't my friend received the transaction?,66,transfer_not_received_by_recipient
What is taking so long on my transfer from the US?,67,transfer_timing
How can I get my card out of the ATM?,18,card_swallowed
How many top-ups can be approved?,60,top_up_limits
How do I withdraw money?,3,atm_support
I bought an item and the exchange rate was wrong.,17,card_payment_wrong_exchange_rate
what was the $1 fee i got,34,extra_charge_on_statement
can i get a physical card online,43,order_physical_card
I'd like to order an additional card,39,getting_spare_card
How does a bank transfer for topping my account work?,65,transfer_into_account
The app failed to verify me.,68,unable_to_verify_identity
What if I don't want to disclose all of my identity details?,74,why_verify_identity
Where is the card I ordered 2 weeks ago?,11,card_arrival
Why did I get charged a fee for my transfer?,64,transfer_fee_charged
I tried to used my card in a shop and the transaction was declined.,25,declined_card_payment
How many disposable cards can I have at one time?,29,disposable_card_limits
I need quickly transfer something from China. About how long will it take?,67,transfer_timing
Do I need to add my salary?,50,receiving_money
I only have a card from the US is that okay?,54,supported_cards_and_currencies
I want to know about your refund policy.,52,request_refund
Why is there a fee for cash withdrawal?,19,cash_withdrawal_charge
Where are you getting your exchange rates from?,32,exchange_rate
Is there anyway to use a cheque to top up?,58,top_up_by_cash_or_cheque
What happened to the money that I deposited?,61,top_up_reverted
"My card is going to expire, what do I do?",9,card_about_to_expire
"If I am in China, can I still order a new card and if so, how?",9,card_about_to_expire
I lost my phone and need help so someone doesn't access my account.,42,lost_or_stolen_phone
Is there a reason to why I was charged twice for a transaction?,63,transaction_charged_twice
I am locked out from entering my pin.,49,pin_blocked
Can I top up my balance with a cheque?,58,top_up_by_cash_or_cheque
"I made a transaction, but I made it to an account I didn't mean to make it to.",8,cancel_transfer
"I've got a problem - I purchased an item maybe a week or two ago, but to the payment came back to my account! I've already got what I ordered, so why are the payment funds showing up in my account?",53,reverted_card_payment?
I need a new card before it expires.,9,card_about_to_expire
Do I need any kind of proof for the identity check?,69,verify_my_identity
There is a charge for 1£ on my statement.  I do not think that I bought anything that costed 1£.  What is going on?,34,extra_charge_on_statement
A transfer to my account was denied.,7,beneficiary_not_allowed
What steps do I have to take to change my PIN?,21,change_pin
What may be the reason that my transfer did not go through?,35,failed_transfer
I requested a refund for a large order the other day and don't think I received the funds. Can you tell me if you see them or not?,51,Refund_not_showing_up
Why do I have to pay extra for using my card?,15,card_payment_fee_charged
Are visa and mastercard accepted,73,visa_or_mastercard
Am I limited to what ATM I can use my card?,3,atm_support
"I made a mistake when sending a payment, sending it to the wrong account number (with a typo) - can you please cancel the transaction?",8,cancel_transfer
How do I get my card out of the ATM?,18,card_swallowed
Why does my transfer keep generating an error message?,7,beneficiary_not_allowed
How can I change my PIN without going to the bank?,21,change_pin
Is there a fee for sending additional cards?,39,getting_spare_card
"A strange card payment, I do not recognize it.",16,card_payment_not_recognised
"Hi, I am experiencing problems while trying to top-up with my card. I have never experienced any problems doing this before. Could you please help me?",59,top_up_failed
Do I get  a mastercard and visa?,73,visa_or_mastercard
What are the charges for recieving SEPA transfers?,56,top_up_by_bank_transfer_charge
I lost my phone. What do I need to do?,42,lost_or_stolen_phone
I noticed an extra fee when I paid with my card.,15,card_payment_fee_charged
"I just transferred some money into my account and do not see it updated yet, can you assist?",5,balance_not_updated_after_bank_transfer
I want to transfer some money from my other bank account into this one.,65,transfer_into_account
Where should I withdraw money from?,3,atm_support
"I was charged for a cash withdrawal, why?",19,cash_withdrawal_charge
Send me my card now! ASAP,12,card_delivery_estimate
Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.,17,card_payment_wrong_exchange_rate
Can you tell my why my funds transfer did not work properly?,35,failed_transfer
Are there any fees if I want to add money using an international card?,57,top_up_by_card_charge
Can I top up my account with a check?,58,top_up_by_cash_or_cheque
How long will my transfer be pending?,48,pending_transfer
I just replaced my phone but how do I use my card information?,42,lost_or_stolen_phone
I did a cash deposit to my account but it doesn't show up,6,balance_not_updated_after_cheque_or_cash_deposit
How can disposable cards be used?,37,get_disposable_virtual_card
Which fiat currencies are supported for holding and exchanging?,36,fiat_currency_support
"I had everything lined up to make a transfer, and then it rejected it.",27,declined_transfer
I tried to top-up but it got denied.,59,top_up_failed
I don't understand why you want so much of my personal info.,74,why_verify_identity
Where can I find the verification code for a top-up?,71,verify_top_up
Why can I not transfer money into my account?,65,transfer_into_account
Can I top-up automatically?,4,automatic_top_up
Why do you keep declining my payment? I tried several times already with this card and it is just not working.,25,declined_card_payment
Can you tell me if a credit/refund is coming from a seller? I asked for refund directly from them and am still waiting. It's been a week now and i still havn't seen my refund yet.,51,Refund_not_showing_up
How long do bank transfers usually take?,5,balance_not_updated_after_bank_transfer
What are my payment options for topping off my account?,58,top_up_by_cash_or_cheque
"What are my options for topping up, automatic and/or manual?",4,automatic_top_up
I sent money to my family last Friday but they don't have it.,66,transfer_not_received_by_recipient
let me know how many disposable cards I can have?,29,disposable_card_limits
Im not sure why Im being charged an extra fee just for purchasing an item from another country? I paid for the item and the shipping why am I getting charged extra?,64,transfer_fee_charged
I've already sent the money out and still have not received money in my account.,6,balance_not_updated_after_cheque_or_cash_deposit
Do you offer cards for those in other countries?,24,country_support
