,sentence1,sentence2,label,idx
0,What's the biggest theatre in Southampton?,"The largest theatre in the city is the 2,300 capacity Mayflower Theatre (formerly known as the Gaumont), which, as the largest theatre in Southern England outside London, has hosted West End shows such as Les Misérables, The Rocky Horror Show and Chitty Chitty Bang Bang, as well as regular visits from Welsh National Opera and English National Ballet.",0,44127
1,How can SNES yellowing sometimes be reversed?,The color can sometimes be restored with UV light and a hydrogen peroxide solution.,0,36177
2,What side has an artificial lake with a little castle?,"On this side, a very popular street market takes place every Sunday.",1,92667
3,There are how many dorms for females at Notre Dame?,"Because of the religious affiliation of the university, all residence halls are single-sex, with 15 male dorms and 14 female dorms.",0,69143
4,How long did liquidation occur?,"It was continued in May 1940 when Germany launched AB-Aktion, More than 16,000 members of the intelligentsia were murdered in Operation Tannenberg alone.",1,25305
5,To what stadium did Arsenal FC move in 2006?,"Arsenal had never progressed beyond the quarter-finals of the Champions League until 2005–06; in that season they became the first club from London in the competition's fifty-year history to reach the final, in which they were beaten 2–1 by Barcelona.",1,19783
6,How many acres are included in BYU's main campus?,"Notwithstanding, each Sunday LDS Church services for students are conducted on campus, but due to the large number of students attending these services, nearly all of the buildings and possible meeting spaces on campus are utilized (in addition, many students attend services off campus in LDS chapels in the surrounding communities).",1,86987
7,What cannot launch using a ski-jump due to their high loaded weight?,"The disadvantage of the ski-jump is the penalty it exacts on aircraft size, payload, and fuel load (and thus range); heavily laden aircraft can not launch using a ski-jump because their high loaded weight requires either a longer takeoff roll than is possible on a carrier deck, or assistance from a catapult or JATO rocket.",0,9105
8,What was Olympic Airways known as after 2003?,"Both Aegean Airlines and Olympic Air have won awards for their services; in 2009 and 2011, Aegean Airlines was awarded the ""Best regional airline in Europe"" award by Skytrax, and also has two gold and one silver awards by the ERA, while Olympic Air holds one silver ERA award for ""Airline of the Year"" as well as a ""Condé Nast Traveller 2011",1,63940
9,Continued infrastructure development results in more efficient what?,"According to the Ministry of Information, Posts and Telecommunication, the Act is expected to create an environment conducive to investment and the certainty it provides will encourage further infrastructural development, resulting in more efficient service delivery.",0,51130
10,What was the catch phrase Lawrence Toppman of the Charlotte Observer used for the film?,"Alyssa Rosenberg, writing for The Washington Post, stated that the film turned into ""a disappointingly conventional Bond film.""",1,39354
11,What part of North America did Britain end up with?,"Spain lost control of Florida to Great Britain, but it received from the French the Île d'Orléans and all of the former French holdings west of the Mississippi River.",1,61200
12,"R. C. Harvey, Will Eisner and others are considered to be comic what?","Theorists such as Töpffer, R. C. Harvey, Will Eisner, David Carrier, Alain Rey, and Lawrence Grove emphasize the combination of text and images, though there are prominent examples of pantomime comics throughout its history.",0,31756
13,Who was appointed regent-governor of the Kingdom of Hungary in 1446?,Hunyadi was considered one of the most relevant military figures of the 15th century: Pope Pius II awarded him the title of Athleta Christi or Champion of Christ for being the only hope of resisting the Ottomans from advancing to Central and Western Europe.,1,95539
14,It was understood that ammunition needed to explode where?,The first issue was ammunition.,1,97657
15,Who split the leadership roles in the Qing dynasty?,"The early Qing emperors adopted the bureaucratic structures and institutions from the preceding Ming dynasty but split rule between Han Chinese and Manchus, with some positions also given to Mongols.",0,64454
16,What are the origins of the word madrasa?,"In the West, the word usually refers to a specific type of religious school or college for the study of the Islamic religion, though this may not be the only subject studied.",1,10056
17,When was the movie Final Destination released?,"Die Hard 2, Soul Plane, Jackie Brown, Get Shorty, Home Alone, Liar Liar, Passenger 57, Final Destination (2000), Unaccompanied Minors, Catch Me",0,57093
18,Who retained indigenous language and culture after the Spanish conquest?,"Large numbers of Bolivian highland peasants retained indigenous language, culture, customs, and communal organization throughout the Spanish conquest and the post-independence period.",0,84722
19,Who recognized the Jewish synagogues as being legitimate in Rome?,Their synagogues were recognised as legitimate collegia by Julius Caesar.,0,2783
20,"What kinds of governed nations may not have a specific, individual high court?",Civil law states do not tend to have singular highest courts.,0,97258
21,Many USB host interfaces do not what?,"Nevertheless, many USB host interfaces do not cut off the power supply to USB devices when they are suspended.",0,55359
22,Who made up the Han Chinese Banners?,"Han Chinese Banners were made up of Han Chinese who defected to the Qing up to 1644 and joined the Eight Banners, giving them social and legal privileges in addition to being acculturated to Manchu culture.",0,80157
23,Why does South London have such a high number of railways?,"South London, particularly, has a high concentration of railways as it has fewer Underground lines.",0,102602
24,Where did Queen perform with Adam Lambert on 3 July 2012?,"Queen also performed with Lambert on 3 July 2012 at Moscow's Olympic Stadium, and on 7 July 2012 at the Municipal Stadium in Wroclaw, Poland.",0,11686
25,What are the two main native Alaskan language families?,The Alaska Native Language Center at the University of Alaska Fairbanks claims that at least 20 Alaskan native languages exist and there are also some languages with different dialects.,1,43474
