split,sentence1,sentence2,score
test,the problem likely will mean corrective changes before the shuttle fleet starts flying again .,he said the problem needs to be corrected before the space shuttle fleet is cleared to fly again .,4.4
test,"the technology-laced nasdaq composite index .ixic inched down 1 point , or 0.11 percent , to 1,650 .","the broad standard & poor 's 500 index .spx inched up 3 points , or 0.32 percent , to 970 .",0.8
test,""" it 's a huge black eye , "" said publisher arthur ochs sulzberger jr . , whose family has controlled the paper since 1896 .",""" it 's a huge black eye , "" arthur sulzberger , the newspaper 's publisher , said of the scandal .",3.6
test,"sec chairman william donaldson said there is a "" building confidence out there that the cop is on the beat . """,""" i think there 's a building confidence that the cop is on the beat . """,3.4
test,vivendi shares closed 1.9 percent at 15.80 euros in paris after falling 3.6 percent on monday .,"in new york , vivendi shares were 1.4 percent down at $ 18.29 .",1.4
test,"myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .","myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .",4.6
test,"darren dopp , a spitzer spokesman , declined to comment late thursday .","john heine , a spokesman for the commission in washington , declined to comment on mr. spitzer 's criticism .",1.4
test,bremer said one initiative is to launch a us $ 70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects .,"bremer said he would launch a $ 70-million program in the next two weeks to clean up neighborhoods across iraq and build community projects , but gave no details .",3.6
test,"in afternoon trading in europe , france 's cac-40 advanced and britain 's ftse 100 each gained 0.7 percent , while germany 's dax index rose 0.6 percent .","in europe , france 's cac-40 rose 1.3 percent , britain 's ftse 100 declined 0.2 percent and germany 's dax index gained 0.6 percent .",2.0
test,he later learned that the incident was caused by the concorde 's sonic boom .,he later found out the alarming incident had been caused by concorde 's powerful sonic boom .,5.0
test,sens. john kerry and bob graham declined invitations to speak .,the no-shows were sens. john kerry of massachusetts and bob graham of florida .,3.6
test,page said it 's also possible that genes on the y chromosome may influence gender-specific differences in disease susceptibility .,he added that genes on the y might play a role in influencing gender-specific differences in disease susceptibility .,4.4
test,one of the most well studied facets of temperament is how people respond to novelty .,one of the defining and well-studied characteristics of temperament is how people react to novelty .,4.8
test,"but butterflies exposed to an earlier light cycle , from 1am to 1pm , orientated themselves towards the south-east .","but butterflies housed under an earlier light cycle , 1 a.m. to 1 p.m. , flew toward the southeast .",4.6
test,"rt jones analyst juli niemann said grant was "" the one we were all pulling for .","he has a very good reputation , "" rt jones analyst juli niemann said of grant .",1.4
test,"a key question was whether france , which infuriated washington by leading the charge against u.n. authorization for the war , would vote "" yes "" or abstain .","france , which infuriated washington by leading the charge against u.n. approval for the war , also sought changes .",2.6
test,"mel gibson 's passion-stirring biblical epic "" the passion of christ "" will open in the united states on feb. 25 - ash wednesday on the roman catholic calendar .","mel gibson is negotiating with newmarket films to distribute his embattled biblical epic "" the passion of christ "" in the united states .",2.0
test,"dunlap won both the swimsuit competition and the talent portion of the competition , singing "" if i could . ""","she won the talent portion singing "" if i could "" and also won in evening wear .",2.8
test,governor gray davis estimated yesterday that the fires could cost nearly $ 2 billion .,state officials estimated the cost at nearly $ 2 billion .,3.5
test,the american express corp. has pledged at least $ 3 million of more than $ 5 million needed .,"the city had requested federal funds , but withdrew that request when american express pledged at least $ 3 million .",3.2
test,"south asia follows , with 1.1 millions youths infected — 62 percent of them female .","of the 1.1 million infected in south asia , 62 % are female .",4.0
test,"an hour later , an israeli helicopter fired missiles at a car in gaza city , killing two hamas officials and at least five other people .","an hour later israeli attack helicopters rained missiles on a car in gaza city , killing seven people , palestinian sources said .",4.25
test,executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones .,executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires .,3.75
test,"aaa spokesman jerry cheske said prices may have affected some plans , but cheap hotel deals mitigated the effect .","aaa spokesman jerry cheske said prices might have affected some plans , but cheap hotel deals made up for it .",5.0
test,"the decades-long conflict has killed more than 10,000 people in the resource-rich province , most of them civilians .","more than 10,000 people , most of them civilians , have been killed in three decades of insurgency .",4.0
test,"claudette , the first hurricane of the atlantic storm season , hit the mid-texas coast july 15 with 85-mph wind .","claudette , the first hurricane of the atlantic storm season , hit the mid-texas coast july 15 , classified as a category 1 hurricane with maximum sustained winds of 85 mph .",4.0
test,"she countersued for $ 125 million , saying gruner & jahr broke its contract with her by cutting her out of key editorial decisions .","she countersued for $ 125 million , saying g + j broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine 's financial figures .",3.5
test,"the standard edition is $ 15,000 per processor or $ 300 per named user .",the standard edition one is a single processor version of the oracle standard edition database .,2.5
