split,sentence1,sentence2,score
train,"Sources say agents confiscated ""several"" documents he was carrying.",Agents confiscated several classified documents in his possession and interrogated him.,3.5
train,"""Our strong preference is to achieve a financial restructuring out of court, and we remain hopeful we can do so,"" chief executive Marce Fuller said.","""Our strong preference is to achieve a financial restructuring out of court,"" Mirant CEO Marce Fuller said in a prepared statement early Friday.",4.0
train,A person is adding food in a pan.,A man is dancing in the street.,0.188
train,"Without doubt, it was better to have no agreement at all than a poor one and it is true that, in this instance, the American proposal was a third-rate proposal, and one which was completely unacceptable to Europe.","Without doubt, worth it better not to have an agreement that will have an agreement that is wrong and, in this case, the American proposal was a watered-down proposal, unacceptable for Europe.",4.75
train,He said the attackers left behind leaflets urging staff at the Ishtar Sheraton to stop working at the hotel and demanding U.S. forces leave Iraq.,He said the attackers left behind leaflets urging workers at the Ishtar Sheraton to stop working at the hotel.,3.0
train,The man is playing the guitar.,The man is playing with a skull.,1.0
train,A girl is playing a guitar.,A man is playing a guitar.,2.8
train,Hotly contested legislation that would change the state's takeover law and help a Michigan-based development company fend off a takeover cleared the state Senate on Thursday.,Legislation that would change state takeover law and help Bloomfield Hills-based Taubman Centers Inc. fend off a $1-billion takeover won committee approval Tuesday.,2.75
train,A man is cutting grass.,A clown is singing.,0.0
train,Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.,3.75
train,A woman is playing a guitar and singing.,A woman is playing the guitar.,3.2
train,"Therefore, I also believe that this reconciliation is sustainable, but that the government, which has very courageously found a solution to the university issue and to many other issues, needs visible signs of its success, and powerful support, else peace throughout the region will be under threat.","That is why I believe that this reconciliation can take. However, the government, which has very courageously found a solution to the issue of universities and many other problems, needs visible signs of success and a strong support, otherwise the threatened peace throughout the region.",4.8
train,"He will stand trial on 8 January on charges of having attended a meeting of the Tunisian opposition in France, which he denies.","It happening in trial on 8 January. He is accused of having attended a meeting of Tunisian opponents in France, which he denies.",5.0
train,The lesson for this Parliament this morning must be that we have to conclude that maritime laws throughout the world are in a state of shambles and we have to begin the process of putting them right.,"The lesson must retain this House in its debate this morning is that we are forced to conclude that the maritime laws are in the world, in a state of mess, and that we must get down to the task of up.",4.4
train,(The sitting was suspended at 2.06 p.m. and resumed at 3 p.m.),"(the sitting was suspended at, is resumed at 3 p.m.)",3.2
train,"Therefore, I also believe that this reconciliation is sustainable, but that the government, which has very courageously found a solution to the university issue and to many other issues, needs visible signs of its success, and powerful support, else peace throughout the region will be under threat.","That is why I also believe that this reconciliation can take, but the government, which has very courageously found a solution to the issue of universities and to many other problems, needs the visible signs of success as well as a strong support, on pain of being threatened peace in the region as a whole.",4.75
train,"The UK Labour members of the PES Group welcome the adoption of their contribution to the ongoing work of the IGC on reinforced cooperation, without endorsing every single detail.","- British Labour members of the Group of the Party of European Socialists welcome the welcomed contribution to the continuous work of the IGC on closer cooperation, without fully adhere to all the details of it.",4.75
train,A woman feeds an animal by hand.,The women are feeding the animal.,3.0
train,Those who stand apart from reinforced cooperation are really being given the same freedom as the back seat passengers in a car.,Those who refuse closer cooperation to enjoy the same freedom of movement that passengers in the back seat of a car.,4.0
train,"These objectives, the main one and the secondary ones, will be the touchstone by which the concrete proposals submitted by the Commission must be judged.","These objectives, the secondary objective and objectives, will represent the touchstone of enabling us to consider the specific proposals presented by the Commission.",3.8
train,A man plays the guitar and sings.,A man is singing and playing a guitar.,5.0
train,The doctor was helping the patient.,Doctors are trying to revive a man.,2.8
train,"On the other hand, we would like to be given a chance to prove to Europe that we are able to develop the constitutional equality of Serbia and Montenegro within Yugoslavia on our own, by recognising the genuine principles of democracy.","In addition, we would like to be likely to prove in Europe which we are able to develop only the constitutional equality of Serbia and Montenegro within Yugoslavia, by recognizing the true democratic principles.",4.8
train,A man tries to feed a mouse to a snake.,A man is teasing a snake with a mouse.,3.2
train,"- My party has serious reservations about Community law applying to the sale of consumer products, as against applying the concept of mutual recognition of standards.","My party issues serious reservations in connection with the regulation of the sales of products of consumption by the means of the community legislation, just like it issues reserves in connection with the concept of mutual recognition of the standards.",4.2
train,"Secondly, say no to the big bang idea of incorporating candidate countries simultaneously as a large group, since that would militate against the principle that each country should be admitted on its own merits.","Secondly, we must say 'no' to the concept which bang would admit that at the same time an important group of countries, because that would be at odds with the principle of the admission of each country on its merits.",4.2
train,A woman is slicing an onion.,A man is shown slicing a carrot with a knife.,1.2
train,A woman is squeezing a lemon.,A woman is squeezing juice out of a lemon.,4.4
train,"Mr Pollard said: ""This is a terrible personal tragedy and a shocking blow for James's family.","Nick Pollard, the head of Sky News said: ""This is a shocking blow for James's family.",3.4
train,A man is putting a knife in a vice.,A man is getting into a car in a garage.,0.8
train,A man is cutting an onion.,A man is cutting a plantain.,3.667
train,"I call on Prague to respond to this signal, this challenge, this plea for dialogue, to grant our request and to ensure, together with our House, that this legacy of a nationalist era can be consigned to the past.","I invite Prague to seize this sign, this invitation, this request for dialogue, to take action pursuant and to make to it so that, in.liaison.with this Parliament, these one nationalist era old relics can be abandoned.",4.6
train,It estimated on Thursday it has a 51 percent market share in Europe.,Boston Scientific said it has gained 51 percent of the coated-stent market in Europe.,2.8
train,We welcome the arrangements proposed in this respect by the Preparatory Committee and adopted by the General Assembly regarding procedures for the registration of non-governmental organisations for involvement in the preparatory process and the Special Session in September 2001.,"We welcome the measures proposed in this respect by the preparatory committee and decided by the General Assembly with regard to the system of accreditation of non-governmental organisations, with the preparatory process and the special session in September 2001.",4.8
train,"Security experts are warning that a new mass-mailing worm is spreading widely across the Internet, sometimes posing as e-mail from the Microsoft founder.","A new worm has been spreading rapidly across the Internet, sometimes pretending to be an e-mail from Microsoft Chairman Bill Gates, antivirus vendors said Monday.",4.8
train,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.,5.0
train,A woman is cutting potato.,A woman is riding a horse.,0.75
train,A man is playing keyboard.,A man is playing guitar.,1.8
train,A man is playing a musical keyboard.,A man is playing a keyboard piano.,5.0
train,A man dives into a pool.,A man is diving into a pool.,5.0
train,The man set up his camera to take sunset pictures at the beach.,A man is taking pictures of a lake.,2.2
train,I know that in France they have had whole herd slaughter and this does not seem to be the best way forward.,"I know that in France, the principle of the whole and that it does not seem to be the best way to combat this phenomenon.",2.8
train,"On the contrary, the influence of the national democracies is being reduced by the further restriction of the right of veto and by the fact that the European Parliament is being given more power.","On the contrary, the power of the national restricting still further the right of veto and to give more power to the Parliament of the EU.",4.2
train,A man is riding on a boat.,A man is tying in the machine.,0.4
train,"Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.",A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.,3.6
train,"He will stand trial on 8 January on charges of having attended a meeting of the Tunisian opposition in France, which he denies.","It happening in trial on 8 January. he is accused of taking part in a meeting of Tunisian opponents in France, what to do deny it.",3.8
train,"On health care, the NDP says there will be no privatization and no health-care premiums.",The New Democrats also renewed their commitment to no health-care privatization and no premiums.,4.6
train,"For the full 12-month period ending June 30, 2003, advanced services lines for ADSL increased by 37 percent and cable modem connections increased by 75 percent.","For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.",1.8
train,A man is playing a guitar.,The girl is playing the guitar.,2.25
train,A woman is slicing big pepper.,A man is playing an instrument.,0.0
train,A man is riding a horse by a creek.,A man is riding a horse.,4.0
train,The man is smashing garlic.,A man is smashing some garlic.,5.0
train,"The French Presidency thanks you, Madam President, ladies and gentlemen, for this cooperation, for your support and also for the warm reception you have given us.","For this cooperation, for your support and also for your warm welcome, Madam President, ladies and gentlemen of the European Parliament, the French Presidency thank you.",4.6
train,"The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.",The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.,0.8
train,"I should like to thank the rapporteur of the Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy, Mr Brok, for his clear, comprehensive report.","I thank the rapporteur for the Committee on foreign Affairs, Mr Brok, for his clear and comprehensive report.",3.8
train,"At Feira, the Council considered those countries participating in the Stabilisation and Association Process as potential applicants for membership of the European Union.","In Feira, he recognised the quality of potential candidates for accession to the countries participating in the stabilisation and association process.",4.0
train,"The resolution on Nice, voted today, does not reflect this.","The resolution on the Nice Summit, which just does not.",3.4
train,"Stripping out the extraordinary items, fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year.",Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier.,1.0
train,The bishop told police he thought he had hit a dog or a cat or that someone had thrown a rock at his vehicle.,"Bishop O'Brien, aged 67, had told police he thought he had hit a dog or cat.",3.5
train,A woman is slicing mango.,A man is putting cheese on a tortilla.,0.6
train,A woman is adding an egg and stirring.,A woman is mixing an egg in a bowl.,3.5
