split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,0024,2.5,A girl is styling her hair.,A girl is brushing her hair.
test,main-captions,MSRvid,2012test,0033,3.6,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.
test,main-captions,MSRvid,2012test,0045,5.0,One woman is measuring another woman's ankle.,A woman measures another woman's ankle.
test,main-captions,MSRvid,2012test,0063,4.2,A man is cutting up a cucumber.,A man is slicing a cucumber.
test,main-captions,MSRvid,2012test,0066,1.5,A man is playing a harp.,A man is playing a keyboard.
test,main-captions,MSRvid,2012test,0074,1.8,A woman is cutting onions.,A woman is cutting tofu.
test,main-captions,MSRvid,2012test,0076,3.5,A man is riding an electric bicycle.,A man is riding a bicycle.
test,main-captions,MSRvid,2012test,0082,2.2,A man is playing the drums.,A man is playing the guitar.
test,main-captions,MSRvid,2012test,0092,2.2,A man is playing guitar.,A lady is playing the guitar.
test,main-captions,MSRvid,2012test,0095,1.714,A man is playing a guitar.,A man is playing a trumpet.
test,main-captions,MSRvid,2012test,0096,1.714,A man is playing a guitar.,A man is playing a trumpet.
test,main-captions,MSRvid,2012test,0100,5.0,A man is cutting an onion.,A man cuts an onion.
test,main-captions,MSRvid,2012test,0103,0.6,A man is cycling.,A man is talking.
test,main-captions,MSRvid,2012test,0107,4.4,A man is slicing open a fish.,A man is cutting up a fish.
test,main-captions,MSRvid,2012test,0124,2.0,A man is slicing a tomato.,A man is slicing a bun.
test,main-captions,MSRvid,2012test,0127,1.8,A man is playing a guitar.,A man is playing a keyboard.
test,main-captions,MSRvid,2012test,0128,4.4,A baby panda goes down a slide.,A panda slides down a slide.
test,main-captions,MSRvid,2012test,0134,3.6,A man is singing and playing a guitar.,A man is playing a guitar.
test,main-captions,MSRvid,2012test,0137,3.6,A man attacks a woman.,A man slaps a woman.
test,main-captions,MSRvid,2012test,0139,1.2,A man is driving a car.,A man is riding a horse.
test,main-captions,MSRvid,2012test,0146,2.4,A woman is cutting tofu.,A woman is cutting an onion.
test,main-captions,MSRvid,2012test,0150,0.2,The woman is styling her hair.,The woman is slicing herbs.
test,main-captions,MSRvid,2012test,0156,4.2,Two zebras play in an open field.,Two zebras are playing in a field.
test,main-captions,MSRvid,2012test,0162,4.4,A man is cutting a potato.,A man is slicing some potato.
test,main-captions,MSRvid,2012test,0169,2.25,A man is slicing an onion.,A woman is slicing a pumpkin.
test,main-captions,MSRvid,2012test,0170,2.0,A  man is dancing.,A man and woman is dancing.
test,main-captions,MSRvid,2012test,0171,0.75,A man is riding a motorcycle.,A woman is riding a horse.
test,main-captions,MSRvid,2012test,0174,2.2,A woman is slicing garlics.,A woman is slicing an onion.
test,main-captions,MSRvid,2012test,0181,0.8,A man is speaking.,A man is cooking.
test,main-captions,MSRvid,2012test,0183,2.2,A little boy is singing and playing a guitar.,A man is singing and playing the guitar.
test,main-captions,MSRvid,2012test,0197,3.2,A turtle is swimming in water.,A turtle is walking underwater.
test,main-captions,MSRvid,2012test,0209,4.8,A young woman is putting stickers all over her face.,A woman is applying stickers to her face.
test,main-captions,MSRvid,2012test,0229,1.4,A woman is wrapping tofu.,A woman is balling dough.
test,main-captions,MSRvid,2012test,0232,4.25,A cat is eating some corn.,A cat is eating corn on the cob.
test,main-captions,MSRvid,2012test,0242,3.4,A man is eating a food.,A man is eating a piece of bread.
test,main-captions,MSRvid,2012test,0244,0.533,A man is playing a guitar.,A man is eating pasta.
test,main-captions,MSRvid,2012test,0248,0.4,A man is kicking pots of water.,A man is picking flowers.
test,main-captions,MSRvid,2012test,0251,1.2,A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.
test,main-captions,MSRvid,2012test,0253,5.0,A woman is dancing in the rain.,A woman dances in the rain out side.
test,main-captions,MSRvid,2012test,0258,0.538,A woman is taking a bath.,A woman is riding a horse.
test,main-captions,MSRvid,2012test,0266,3.75,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.
test,main-captions,MSRvid,2012test,0276,3.0,A woman is talking on a cell phone.,A man and woman are talking on the phone.
test,main-captions,MSRvid,2012test,0279,3.6,A man is playing a guitar.,A man is singing while playing the guitar.
test,main-captions,MSRvid,2012test,0281,0.5,A man is playing a guitar.,A man is driving a car.
test,main-captions,MSRvid,2012test,0302,1.5,A man is cutting apple by his hand.,A man is cutting carpet with a knife.
test,main-captions,MSRvid,2012test,0308,0.8,A man is opening a door.,A man is cutting an onion.
test,main-captions,MSRvid,2012test,0310,0.8,A man is slicing a tomato.,A man is riding a horse.
test,main-captions,MSRvid,2012test,0313,0.6,A man is cutting paper with a sword.,A woman is cutting a tomato.
test,main-captions,MSRvid,2012test,0321,4.4,A boy studies a calendar.,A boy is looking at a calendar.
test,main-captions,MSRvid,2012test,0326,1.75,The ballerina is dancing.,A man is dancing.
test,main-captions,MSRvid,2012test,0330,0.4,A woman is dancing.,A woman is playing violin.
test,main-captions,MSRvid,2012test,0333,1.4,A woman is slicing some tomatoes.,A woman is chopping a potato.
test,main-captions,MSRvid,2012test,0337,0.4,A woman is water skiing.,A woman is slicing fish.
test,main-captions,MSRvid,2012test,0341,0.8,A man is playing a flute.,A man is riding a scooter.
test,main-captions,MSRvid,2012test,0343,2.0,A man is playing the piano.,A man played the guitar.
test,main-captions,MSRvid,2012test,0346,0.133,A woman is picking a can.,A man is playing a guitar.
test,main-captions,MSRvid,2012test,0353,4.0,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.
test,main-captions,MSRvid,2012test,0356,0.267,A woman is cutting an onion.,A woman is cleaning a garden.
test,main-captions,MSRvid,2012test,0358,3.4,Some men are sawing.,Men are sawing logs.
test,main-captions,MSRvid,2012test,0363,1.2,A car is driven down the road.,A girl is walking down a road.
test,main-captions,MSRvid,2012test,0370,5.0,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.
test,main-captions,MSRvid,2012test,0383,0.0,A train is moving.,A man is doing yoga.
test,main-captions,MSRvid,2012test,0389,3.8,Someone is slicing an onion.,A woman is cutting onion.
test,main-captions,MSRvid,2012test,0396,0.75,A woman is playing in the ocean.,A woman is preparing shrimp to cook.
test,main-captions,MSRvid,2012test,0400,3.4,A person is playing an electronic keyboard.,A kid is playing keyboard.
test,main-captions,MSRvid,2012test,0411,0.0,A man is holding a leaf.,A monkey is fighting a man.
test,main-captions,MSRvid,2012test,0412,0.2,A woman is peeling shrimp.,A man is squeezing water.
test,main-captions,MSRvid,2012test,0421,4.0,A man is sitting and smoking.,A man is smoking a cigarette.
test,main-captions,MSRvid,2012test,0425,0.5,A man is playing a guitar.,A woman is riding a horse.
test,main-captions,MSRvid,2012test,0435,3.8,A man is standing in front of the window and looking outside.,A man is staring out the window.
test,main-captions,MSRvid,2012test,0436,2.4,A skunk is looking here and there.,A skunk looks at the camera.
test,main-captions,MSRvid,2012test,0452,4.75,A man is playing the guitar and singing.,A man sings with a guitar.
test,main-captions,MSRvid,2012test,0459,0.0,A woman opens a window.,A man is crawling.
test,main-captions,MSRvid,2012test,0463,3.75,People are dancing outside.,A group of people are dancing.
test,main-captions,MSRvid,2012test,0465,2.6,The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.
test,main-captions,MSRvid,2012test,0470,0.0,A woman is filing her nails.,A man is peeling a carrot.
test,main-captions,MSRvid,2012test,0475,0.75,A boy is crawling into a dog house.,A boy is playing a wooden flute.
test,main-captions,MSRvid,2012test,0487,0.0,A woman is swimming underwater.,A man is slicing some carrots.
test,main-captions,MSRvid,2012test,0491,3.8,A machine is sharpening a pencil.,The machine shaved the end of the pencil.
test,main-captions,MSRvid,2012test,0509,2.8,A monkey is playing drums.,A gorilla plays the drums.
test,main-captions,MSRvid,2012test,0521,0.0,A man is opening a box and taking out paper.,A woman is peeling a potato.
test,main-captions,MSRvid,2012test,0533,0.8,A woman is dancing.,A woman plays the clarinet.
