phrase1,phrase2,sentence1,sentence2,label,idx
defeat,defeat,it was a narrow defeat .,the army 's only defeat .,1,0
groom,groom,groom the dogs .,sheila groomed the horse .,1,1
penetration,penetration,the penetration of upper management by women .,"any penetration , however slight , is sufficient to complete the offense .",1,2
hit,hit,we hit detroit at one in the morning but kept driving through the night .,an interesting idea hit her .,0,3
deliberation,deliberation,he was a man of judicial deliberation .,a little deliberation would have deterred them .,0,4
navel,navel,they argued whether or not adam had a navel .,you were not supposed to show your navel on television .,1,5
afforest,afforest,"after we leave the quarry , we intend to afforest the land and turn it into a nature reserve .",afforest the mountains .,1,6
solve,solve,solve an old debt .,did you solve the problem ?,0,7
purchase,purchase,they offer a free hamburger with the purchase of a drink .,they closed the purchase with a handshake .,1,8
software,software,did you test the software package to ensure completeness ?,the market for software is expected to expand .,1,9
push,push,some details got lost in the push to get the project done .,the army made a push toward the sea .,1,10
bake,bake,idaho potatoes bake beautifully .,this oven bakes potatoes .,1,11
relieve,relieve,relieve the pressure and the stress .,this pill will relieve your headaches .,0,12
style,style,in the characteristic new york style .,this style of shoe is in demand .,0,13
crumb,crumb,crumb the table .,crumb a cutlet .,0,14
include,include,i include you in the list of culprits .,the list includes the names of many famous writers .,0,15
companion,companion,his dog has been his trusted companion for the last five years .,drinking companions .,1,16
reveal,reveal,the actress wo n't reveal how old she is .,he revealed the children found .,1,17
presence,presence,"i 'm convinced that there was a presence in that building that i ca n't explain , which led to my heroic actions .",she blushed in his presence .,0,18
relax,relax,do n't relax your efforts now .,the rules relaxed after the new director arrived .,0,19
parity,parity,parity is often used to check the integrity of transmitted data .,the parity of the mother must be considered .,0,20
raise,raise,"to raise a wall , or a heap of stones .",raise a barn .,1,21
suspend,suspend,suspend the particles .,the prison sentence was suspended .,0,22
amass,amass,to amass a treasure or a fortune .,she is amassing a lot of data for her thesis .,1,23
term,term,a healthy baby born at full term .,he learned many medical terms .,0,24
leash,leash,he 's always gotten a long leash .,kept a tight leash on his emotions .,1,25
conversion,conversion,the conversion of equations .,his conversion to the catholic faith .,0,26
making,making,the making of measurements .,it was already in the making .,1,27
set,set,before the set of sun .,they played two sets of tennis after dinner .,0,28
mate,mate,he lost the mate to his shoe .,camels hate leaving their mates .,0,29
expression,expression,they stared at the newcomer with a puzzled expression .,his manner of expression showed how much he cared .,0,30
rim,rim,rim a hat .,sugar rimmed the dessert plate .,0,31
cure,cure,cure meats .,cure hay .,1,32
rift,rift,"my marriage is in trouble , the fight created a rift between us and we ca n't reconnect .","the grand canyon is a rift in the earth 's surface , but is smaller than some of the undersea ones .",1,33
swim,swim,we had to swim for 20 minutes to reach the shore .,a big fish was swimming in the tank .,1,34
quiet,quiet,the teacher did her best to quiet the children down .,"when you quiet , we can start talking .",0,35
top,top,at the top of his profession .,"to be at the top of one 's class , or at the top of the school .",1,36
consultation,consultation,a consultation of several medical specialists .,frequent consultations with his lawyer .,1,37
