phrase1,phrase2,sentence1,sentence2,label,idx
board,board,room and board .,he nailed boards across the windows .,0,0
circulate,circulate,circulate a rumor .,this letter is being circulated among the faculty .,0,1
hook,hook,hook a fish .,"he hooked a snake accidentally , and was so scared he dropped his rod into the water .",1,2
recreation,recreation,for recreation he wrote poetry and solved crossword puzzles .,drug abuse is often regarded as a form of recreation .,1,3
domesticity,domesticity,making a hobby of domesticity .,a royal family living in unpretentious domesticity .,0,4
acquisition,acquisition,the child 's acquisition of language .,that graphite tennis racquet is quite an acquisition .,0,5
meeting,meeting,there was no meeting of minds .,the meeting elected a chairperson .,0,6
nude,nude,they swam in the nude .,the marketing rule ' nude sells ' spread from verbal to visual mainstream media in the 20th century .,0,7
mark,mark,he left an indelible mark on the american theater .,it was in london that he made his mark .,1,8
association,association,conditioning is a form of learning by association .,many close associations with england .,0,9
inclination,inclination,the alkaline inclination of the local waters .,an inclination of his head indicated his agreement .,0,10
glaze,glaze,glaze the bread with eggwhite .,the potter glazed the dishes .,1,11
piggyback,piggyback,an amendment to piggyback the current law .,he piggybacked her child so she could see the show .,0,12
pick,pick,to pick rags .,do n't always pick on your little brother .,0,13
belabor,belabor,belabor the obvious .,she was belabored by her fellow students .,0,14
bell,bell,bell cows .,who will bell the cat ?,1,15
tear,tear,he took the manuscript in both hands and gave it a mighty tear .,there were big tears rolling down lisa 's cheeks .,0,16
kill,kill,kill the engine .,he killed the ball .,0,17
analyze,analyze,analyze your real motives .,the inspector analyzed the building 's soundness .,1,18
lecture,lecture,did you ever lecture at harvard ?,she lectured to the class about her travels .,1,19
rehearsal,rehearsal,a rehearsal will be held the day before the wedding .,he missed too many rehearsals .,1,20
forge,forge,we decided to forge ahead with our plans even though our biggest underwriter backed out .,he forged ahead .,1,21
falsity,falsity,the belief that the world is flat is a falsity .,argument could not determine its truth or falsity .,1,22
assurance,assurance,an assurance of help when needed .,his assurance in his superiority did not make him popular .,0,23
branch,branch,a branch of congress .,we have branches in all major suburbs .,1,24
fuzz,fuzz,he tried to clear his head of the whisky fuzz .,peach fuzz .,0,25
risk,risk,i can not risk smoking .,why risk your life ?,1,26
chemistry,chemistry,the chemistry of indigo .,the chemistry of iron .,1,27
char,char,"“ among other native delicacies , they give you fresh char . ” .","“ i had to scrub the kitchen today , because the char could n't come ” .",0,28
response,response,this situation developed in response to events in africa .,his responses have slowed with age .,0,29
excuse,excuse,that thing is a poor excuse for a gingerbread man . has n't anyone taught you how to bake ?,he 's a sorry excuse of a doctor .,1,30
bondage,bondage,he sought release from his bondage to satan .,a self freed from the bondage of time .,1,31
catch,catch,the catch was only 10 fish .,he shared his catch with the others .,0,32
shadiness,shadiness,there 's too much shadiness to take good photographs .,the shadiness of their transactions .,0,33
passage,passage,the outward passage took 10 days .,she struggled to play the difficult passages .,0,34
daughter,daughter,"i already have a son , so i would like to have a daughter .",her daughter cared for her in her old age .,1,35
hold,hold,please hold a table at maxim 's .,hold a table for us at 7:00 .,1,36
banish,banish,banish bad thoughts .,banish gloom .,1,37
sense,sense,a keen musical sense .,a good sense of timing .,1,38
opinion,opinion,"in my opinion , white chocolate is better than milk chocolate .",i would like to know your opinions on the new systems .,1,39
deed,deed,he signed the deed .,i inherited the deed to the house .,1,40
question,question,his claim to the property has come under question .,he obeyed without question .,1,41
distribute,distribute,the publisher wants to distribute the book in asia .,the function distributes the values evenly .,0,42
return,return,return her love .,return a compliment .,1,43
officer,officer,he is an officer of the court .,the club elected its officers for the coming year .,1,44
clutch,clutch,to clutch power .,she clutched her purse .,1,45
dissipation,dissipation,the dissipation of the mist .,mindless dissipation of natural resources .,0,46
portfolio,portfolio,he remembered her because she was carrying a large portfolio .,he holds the portfolio for foreign affairs .,0,47
play,play,they gave full play to the artist 's talent .,it was all done in play .,0,48
brush,brush,she gave her hair a quick brush .,the dentist recommended two brushes a day .,1,49
rise,rise,they asked for a 10 % rise in rates .,the rising of the holy ghost .,0,50
studio,studio,his studio was cramped when he began as an artist .,you do n't need a studio to make a passport photograph .,1,51
cushion,cushion,to cushion a blow .,cushion the blow .,1,52
plenty,plenty,there was plenty of food for everyone .,it must have cost plenty .,0,53
look,look,a look of triumph .,his look was fixed on her eyes .,0,54
recrudescence,recrudescence,a recrudescence of racism .,a recrudescence of the symptoms .,1,55
metadata,metadata,most websites contain metadata to tell the computer how to lay the words out on the screen .,a library catalog is metadata because it describes publications .,1,56
streak,streak,a streak of wildness .,he has a stubborn streak .,1,57
elapse,elapse,he allowed a month to elapse before beginning the work .,several days elapsed before they met again .,1,58
corner,corner,he tripled to the rightfield corner .,the southeastern corner of the mediterranean .,1,59
average,average,he is about average in height .,the snowfall this month is below average .,1,60
replicate,replicate,"on entering a host cell , a virus will start to replicate .",replicate the cell .,1,61
wait,wait,she used to wait down at the dew drop inn .,wait here until your car arrives .,0,62
bottom,bottom,they started at the bottom of the hill .,they did much of their overseas trade in foreign bottoms .,0,63
straggle,straggle,a straggle of followers .,a straggle of outbuildings .,1,64
torture,torture,in every war there are acts of torture that cause the world to shudder .,"using large dogs to attack bound , hand - cuffed prisoners is clearly torture .",1,65
wash,wash,this silly excuse wo n't wash in traffic court .,the cat washes several times a day .,0,66
seem,seem,i seem to be misunderstood by everyone .,there seems no reason to go ahead with the project now .,0,67
jockey,jockey,he 's a truck jockey .,a disc jockey .,1,68
sugar,sugar,sugar your tea .,john heavily sugars his coffee .,1,69
load,load,load a car .,load the truck with hay .,1,70
canon,canon,the neoclassical canon .,canons of polite society .,1,71
upstage,upstage,she only wore that dress to upstage everyone .,"when the dog entered the stage , he upstaged the actress .",1,72
ruin,ruin,this behavior will ruin your chances of winning the election .,the country lay ruined after the war .,0,73
modify,modify,please modify this letter to make it more polite .,he modified his views on same - gender marriage .,1,74
loose,loose,let loose mines .,loose terrible plagues upon humanity .,1,75
breast,breast,he beat his breast in anger .,the robin has a red breast .,1,76
invasion,invasion,an invasion of locusts .,an invasion of tourists .,1,77
stay,stay,wear gloves so your hands stay warm .,"stay with me , please .",1,78
chore,chore,"washing dishes is a chore , but we can not just stop eating .",the farmer 's morning chores .,1,79
stripe,stripe,businessmen of every stripe joined in opposition to the proposal .,they earned their stripes in kuwait .,0,80
sight,sight,he was a familiar sight on the television .,they went to paris to see the sights .,1,81
potluck,potluck,here 's a good potluck of beans and stew .,having arrived unannounced we had to take potluck .,1,82
push,push,you need to push quite hard to get this door open .,nora pushed through the crowd .,1,83
nut,nut,he was driving his car like a nut .,i kicked him in the nuts .,0,84
share,share,our children share a love of music .,the two countries share a long border .,1,85
develop,develop,children must develop a sense of right and wrong .,we have developed a new theory of evolution .,0,86
compress,compress,the force required to compress a spring varies linearly with the displacement .,she compressed her lips .,1,87
pressure,pressure,he used pressure to stop the bleeding .,the sensitivity of his skin to pressure and temperature was normal .,0,88
love,love,i love french food .,i loved to write .,1,89
strike,strike,strike an arc .,the clock struck midnight .,0,90
shtik,shtik,he 's a shtik crazy .,how did you ever fall for a shtik like that ?,0,91
tremor,tremor,she felt a tremor in her stomach before going on stage .,did you feel the tremor this morning ?,0,92
whitewash,whitewash,let 's not whitewash the crimes of stalin .,"in his sermon , the minister did n't try to whitewash over the sins of his church .",0,93
bridge,bridge,her glasses left marks on the bridge of her nose .,rugby players often break the bridge of their noses .,1,94
adoxography,adoxography,"elizabethan schoolboys were taught adoxography , the art of eruditely praising worthless things .",adoxography is particularly useful to lawyers .,1,95
dexterity,dexterity,she twirled the knife through her fingers with impressive dexterity .,playing computer games can improve your manual dexterity .,1,96
reflect,reflect,"people do that sort of thing every day , without ever stopping to reflect on the consequences .",the teacher 's ability reflects well on the school .,0,97
harbour,harbour,the city has an excellent natural harbour .,the neighbourhood is a well - known harbour for petty thieves .,0,98
absorb,absorb,absorb the costs for something .,he absorbed the knowledge or beliefs of his tribe .,0,99
round,round,the round of the seasons .,the postman 's rounds .,0,100
resolution,resolution,printing at higher resolution will cause a reduction in performance .,they never did achieve a final resolution of their differences .,0,101
applaud,applaud,i applaud your efforts .,"although we do n't like your methods , we applaud your motives .",1,102
trailer,trailer,the trailer for that movie makes it seem like it would be fun .,"at the end of the day , we put the snowmobiles back on the trailer .",0,103
dinner,dinner,guests should never be late to a dinner party .,on sundays they had a large dinner when they returned from church .,0,104
growth,growth,a growth of hair .,the growth of culture .,0,105
buzz,buzz,the buzz of excitement was so great that a formal denial was issued .,the buzz of a bumble bee .,0,106
beat,beat,in the old days a policeman walked a beat and knew all his people by name .,a beat of the heart .,0,107
footprint,footprint,the computer had a desktop footprint of 10 by 16 inches .,the footprints of an earlier civilization .,0,108
nowhere,nowhere,he came out of nowhere .,they went on a cruise to nowhere .,1,109
mince,mince,a mince of mushrooms .,mince tastes really good fried in a pan with some chopped onion and tomato .,1,110
militarize,militarize,militarize the civil service .,militarize germany again after the war .,0,111
intention,intention,the intention of this legislation is to boost the economy .,good intentions are not enough .,1,112
submerge,submerge,submerge your head completely .,the submarine submerged in the water .,0,113
amuse,amuse,i watch these movies because they amuse me .,the clown amused the children .,1,114
calibrate,calibrate,calibrate a gun .,he calibrated the thermometer for the celsius scale .,0,115
circumference,circumference,a danger to all races over the whole circumference of the globe .,he had walked the full circumference of his land .,1,116
